Varenummer;Varegruppenavn;Varenavn;Beholdning;Vaegt;Modelbetegnelse;Undergruppenavn;Antal dage fra fjernlager;Antal på fjernlager;Pris;Producentnavn
15414;Hardware;G.Skill SNIPER Series DDR3  8GB kit 1866MHz CL9  Ikke-ECC;0;0.12;F3-14900CL9D-8GBSR;DDR3 DIMM;5;4;46.33;G.Skill
16677;Hardware;G.Skill NT Series DDR3  8GB 1600MHz CL11  Ikke-ECC   ;0;0.025;F3-1600C11S-8GNT;DDR3 DIMM;4;50;28.87;G.Skill
17116;Hardware;CORSAIR DDR3  4GB 1333MHz CL9  Ikke-ECC SO-DIMM  204-PIN;0;0.026666;CMSO4GX3M1A1333C9;DDR3 SO-DIMM;5;5;18.64;Corsair
22244;Hardware;Apple USB SuperDrive DVD±RW (±R DL) drev;3;0.34;MD564ZM/A;Ekstern DVD-drev;4;50;62.77;Apple
27802;Hardware;Logitech Z-120 Højttalere;49;1.5;980-000513;Portable;8;50;11.38;Logitech
27851;Hardware;Logitech S-120 Sort Højttalere;36;0.25;980-000010;Højttalersæt;4;8;11.91;Logitech
28071;Hardware;APC Replacement Battery Cartridge #55 UPS-batteri;0;24.3;RBC55;UPS batterier;4;18;321.45;APC
55362;Hardware;HP 645A Magenta 12000 sider;0;0.2;C9733A;HP Laser;5;20;358.03;Hewlett-Packard
55414;Hardware;HP 309A Gul 4000 sider;0;1;Q2672A;HP Laser;5;50;40.02;Hewlett-Packard
55512;Hardware;Canon CLI 521Y Gul 500 sider;50;0.041428;2936B001;Blæktanke;5;50;8.97;Canon
55558;Hardware;Brother TN 11 Magenta 6000 sider;0;0.1;HGE261V5;Rullepapir;7;3;75.81;Brother
55870;Hardware;Brother Innobella Premium  BP71GA4 Fotopapir A4 (210 x 297 mm) 20ark;13;0.3;BP71GA4;Papir;5;50;6.83;Brother
55946;Hardware;Brother TN135M - Højtydende - magenta - original - tonerpatron - for Brother DCP-9040, 9042, 9045, MFC-9420, 9440, 9450, 9840  HL-4040, 4050, 4070;0;1.147142;TN135M;Printerforbrugsvarer;4;8;93.69;Brother
55932;Hardware;Brother LC 1240 Value-Pack Sort Gul Cyan Magenta 600 sider;50;0.5;LC1240VALBPDR;Brother Blæk;0;20;46.85;Brother
56020;Hardware;Epson T0795 Lys cyan 540 sider;0;0.3;C13T07954010;Epson Blæk;5;8;13.52;Epson
55957;Hardware;Brother LC 970C Cyan 300 sider;16;0.2;LC970C;Brother Blæk;5;20;7.36;Brother
56309;Hardware;OKI Gul 2500 sider;0;0.234;43459329;Øvrige;3;4;90.61;OKI
