ArtNo	Manufacturer	Name	Addition	Price (EUR)	Scale	ScalePrice (EUR)	Col1	Col2	Col3	Col4	Category	Availability	DeliveryCondition	EAN	Manufacturer Id
9GBKZT04	Tefal	Snack Platten-Set Nr.7 Feingebäck / Bricelets, Grillplatte		14.5			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Im Zulauf		3045386366194	XA8007
9GBKZT06	Tefal	Snack Platten-Set Nr.9 Armer Ritter / French Toast, Grillplatte		14.1			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366217	XA8009
YVUO3M42	Acronis	True Image 2020 , Datensicherung-Software		55.8			Vollversion	Deutsch	Windows 8, Windows 10	5 Benutzer	Anwendung	Auf Lager		4260019575708	TI53B2DES
S4II3F	Lenovo	Legion T730-28ICO (90JF00FKGE), Gaming-PC	schwarz, FreeDOS	1511.76			Intel® Core™ i7-9700K	NVIDIA GeForce RTX 2070	1 TB & 1 TB		PC-System	Auf Lager		0194552415037	90JF00FKGE
9FWEFX00	BEKO	WDW 85140, Waschtrockner	weiß	339.5			8 kg	5 kg	Frontlader	610 min	Waschtrockner	Auf Lager		8690842036668	WDW 85140
9GBKZT03	Tefal	Snack Platten-Set Nr.6 Herzwaffeln, Grillplatte		11.7			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	In 1-3 Tagen verfügbar		3045386366187	XA8006
9GBKZT05	Tefal	Snack Platten-Set Nr.8 Teigtaschen / Empanadas, Grillplatte		11.7			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366200	XA8008
9GBKZT01	Tefal	Snack Platten-Set Nr.3 Grill / Panini, Grillplatte		14.2			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366163	XA8003
9GBKZT02	Tefal	Snack Platten-Set Nr.5 Waffeln / Gaufrettes, Grillplatte		14.1			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366170	XA8005
9FWEFX01	BEKO	WDA 961431, Waschtrockner	weiß	511.76			9 kg	6 kg	Frontlader	490 min	Waschtrockner	Im Zulauf		8690842019906	WDA 961431
9GBKZT09	Tefal	Snack Platten-Set Nr.12 Küchlein / Poffertjes, Grillplatte		14.1			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366248	XA8012
NTZKZ7	KeySonic	KSK-6231 INEL, Tastatur	schwarz, US-Layout	58.74			Kabel		Amerikanisch		Tastatur	Im Zulauf		4250078188766	28077
NTZKZ6	KeySonic	KSK-8030 IN, Tastatur	schwarz, US-Layout	46.7			Kabel	Rubberdome	Amerikanisch		Tastatur	Auf Lager		4250078188773	28078
9HCVXK07	Knipex	Elektronikzangen-Set 002016, 7-teilig	rot/blau	142.7			7 -teilig	Seitenschneider, Greif-Zangen, Spezial-Zangen	Tasche aus Polyester- Gewebe		Zangen-Set	Auf Lager		4003773022619	00 20 16
YVUO3M41	Acronis	True Image 2020 , Datensicherung-Software		39.7			Vollversion	Deutsch	MacOS, Windows 8, Windows 10	3 Benutzer	Anwendung	Auf Lager		4260019575692	TI33B2DES
9GBKZT00	Tefal	Snack Platten-Set Nr.1 Sandwich / Croque Monsieur, Grillplatte		12.5			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Auf Lager		3045386366149	XA8001
9HCAXK17	Knipex	Kombizange 01 06 160 VDE	rot/gelb, Griffe isoliert, VDE-geprüft	17.8			Kombi-Zange	Schneidenhärte 64 HRC	160 mm	Zum Biegen, Greifen und Halten, zum Schneiden von Draht, für Elektrik-Arbeiten	Zange	Auf Lager		4003773040729	01 06 160
9WZPGH37	Bosch	Transportkarren USH 27, Werkzeugwagen	rot	109.0							Aufbewahrung/Transport	Im Zulauf		3165140042642	1610795007
YVUO3M40	Acronis	True Image 2020 , Datensicherung-Software		26.2			Vollversion	Deutsch	MacOS, Windows 8, Windows 10	1 Benutzer	Anwendung	Auf Lager		4260019575685	TIH3B2DES
9HCAXK20	Knipex	Kombizange 03 01 160	rot	7.0			Kombi-Zange	Schneidenhärte 60 HRC	160 mm	Zum Greifen, Halten und Biegen, zum Schneiden von Draht	Zange	Auf Lager		4003773013235	03 01 160
9HCAXK18	Knipex	Kombizange 01 06 190 VDE	rot/gelb, Griffe isoliert, VDE-geprüft	19.7			Kombi-Zange	Schneidenhärte 64 HRC	190 mm	Zum Biegen, Greifen und Halten, zum Schneiden von Draht, für Elektrik-Arbeiten	Zange	Auf Lager		4003773040415	01 06 190
PL4IFD	Lenovo	IdeaPad C340-14IML (81TK001SGE), Notebook	grau, Windows 10 Home 64-Bit	751.1			Intel® Core™ i7-10510U	8 GB DDR 4	35,6 cm (14 Zoll)	NVIDIA GeForce MX230	Notebook	Auf Lager		0193638879596	81TK001SGE
