ProductID	EuropeanArticleNumber	CategoryText1	CategoryText2	EndOfLife	GrossMass	IsReturnable	IsCancelable	ShortDescription	WarrantyText	FollowUpProduct	CashDiscount	AvailableNextDate	AvailableNextQuantity	ProductStatus	WarrantyID	WarrantyMonths	CategoryIDN	CategoryID	VatRate	VatAmount	PackageLength	PackageWidth	PackageHeight	NetPriceLastDay	IsTopSeller	Serialnumbers	Bonus	ManufacturerName	CategoryText3	ManufacturerPartNumber	Description	AvailableQuantity	NetPrice
1018227	0731304015789	Virranhallinta	UPS-laitteet		12.05			APC battery RBC23 SU1000RMI2U	12 kuukauden vienti takuu						112	12	3078	F15001001	24	63.86	500	370	170			X	0	APC	Akut	RBC23	APC Batterie RBC23 SU1000RMI2U SU1000R2IBX120 SUA1000RMI2U	0	266.1
1018228	0731304015772	Virranhallinta	UPS-laitteet		12.54			APC BatteryKit SU1400RM2U SU1400RMI2U	12 kuukauden vienti takuu						112	12	3078	F15001001	24	79.9	500	375	170			X	0	APC	Akut	RBC24	APC BatteryKit SU1400RM2U SU1400RMI2U	0	332.9
1018248	0731304002628	Virranhallinta	UPS-laitteet		.925			APC Expansion Module SmartSlot Single	12 kuukauden vienti takuu						112	12	3080	F15001003	24	14.45	237	149	83			X	0	APC	Optiot ja palvelut	AP9600	APC Expansion Module SmartSlot Single	0	60.2
1018256	4960999865300	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.067	X	X	CANON BCI-3ebk Ink black	elinikäinen takuu						199	360	3019	F13003001	24	2.45	146	81	35				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4479A002	CANON BCI-3ebk Ink black	1	10.21
1018257	4960999865294	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.044			CANON BCI-3ec Ink cyan	elinikäinen takuu						199	360	3019	F13003001	24	1.95	96	79	33				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4480A002	CANON BCI-3ec Ink cyan	0	8.14
1018258	4960999865287	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.04			CANON BCI-3em Ink magenta	elinikäinen takuu						199	360	3019	F13003001	24	1.95	100	80	35				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4481A002	CANON BCI-3em ink magenta	0	8.14
1018282	4960999865270	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.045			CANON BCI-3ey Ink yellow	elinikäinen takuu						199	360	3019	F13003001	24	1.95	143	80	34				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4482A002	CANON BCI-3ey Ink yellow	0	8.14
1018329	4960999864853	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.047			CANON BCI-6bk Ink black	elinikäinen takuu						199	360	3019	F13003001	24	1.95	145	75	35				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4705A002	CANON BCI-6bk Ink black	0	8.14
1018341	4960999864822	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.045	X	X	CANON BCI-6c Ink cyan BJC8200	elinikäinen takuu						199	360	3019	F13003001	24	1.95	145	75	35				0	CANON	Mustesuihkupatruunat ja –tarvikkeet	4706A002	CANON BCI-6c Ink cyan BJC8200	1	8.14
1018608	4960999830605	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.05	X	X	CANON EP-22 Toner black for LBP800	elinikäinen takuu						199	360	3020	F13003002	24	10.38	348	162	131				0	CANON	Laserkasetit ja –tarvikkeet	1550A003	CANON EP-22 Toner black for LBP800 LBP810 LBP1120	0	43.23
