Ean;Sku;Description;Stockbalance;Price(EUR)
;3420388;CT Sienna BB Q270 S1151 Mont/µATX;0;154.40
4712900230727;90MA0031-M00100;ASUS CHROMEBIT-B010C RockChip e-MMC 16G Chrome OS;26;121.36
4712900361391;90MA0021-M00250;ASUS Vivostick TS10-B004D Z8300 Intel HD2GB 1333Mz e-MMC 32G W10 Home Stick;7;121.82
4712900259575;90MB0PX0-M0EAY0;MK ASUS H110I-PLUS mITX, H110, 1151, DDR4;160;73.37
4712900063424;90MC03F0-M0EAY0;ASUS Hyper Kit;7;7.35
4712900413854;90MC03V0-M0EAY0;MK ASUS ThunderboltEX III runs up to 40Gbps;23;53.19
4712900230406;90MC03W0-M0XBN1;ASUS TPM-M R2.0 TPM-chip;12;5.96
4712900672060;PRIME A320M-K;ASUS PRIME A320M-K (mATX, A320, AM4);20;50.26
4712900773095;90MB0U50-M0EAY0;ASUS ROG STRIX X299-E GAMING (ATX, Intel X299, 2066);7;303.96
4712900774382;90MB0U00-M0EAY0;ASUS TUF X299 MARK 1 (ATX, Intel X299, 2066);0;280.84
4719072525705;X299 SLI PLUS;MSI X299 SLI PLUS ATX;14;212.97
4712900843460;ROG STRIX X399-E GAMING;MK ASUS ROG STRIX X399-E GAMING;26;348.02
4719072542986;X399 SLI PLUS;MSI X399 SLI PLUS ATX;0;266.16
4712900810271;90SW0090-M0EAY0;WS X299 PRO (ATX, Intel X299, 2066);10;325.91
4712900774849;90MB0MK0-M0EAYC;MK ASUS Q170M-C/CSM (mATX, Q170, 1151);3;141.83
4712900611236;90SW0020-M0EAY0;Asus WS C621E SAGE (ATX, Intel C621, Socket-P/LGA-3647);1;496.44
4712900853674;90SW0070-M0EAY0;Asus WS X299 SAGE (ATX, Intel X299, 2066);5;471.40
4712900810851;90SW0080-M0EAY0;Asus WS C422 PRO/SE (ATX, Intel C422, 2066);0;366.03
4719331801977;X299 UD4 Pro;Gigabyte X299 UD4 Pro ATX;1;202.29
4719072562816;H370 GAMING PLUS;MSI H370 GAMING PLUS ATX;3;90.09
4719072562823;B360 GAMING PLUS;MSI B360 GAMING PLUS ATX;4;87.14
4719072562830;B360M MORTAR;MSI B360M MORTAR mATX;0;83.25
4719072562861;B360M BAZOOKA;MSI B360M BAZOOKA mATX;1;73.56
4719072561888;B360-A PRO;MSI B360-A PRO ATX;10;78.37
4719072564292;H310-A PRO;MSI H310-A PRO ATX;9;69.67
4712900972825;90MB0WC0-M0EAY0;MK ASUS PRIME H370M-PLUS;23;111.57
4712900906202;90MB0WG0-M0EAY0;MK ASUS ROG STRIX B360-F GAMING;6;125.22
4712900975918;90MB0WM0-M0EAY0;MK ASUS ROG STRIX B360-H GAMING;13;115.42
4712900974850;90MB0XI0-M0EAY0;MK ASUS TUF B360-PRO GAMING (WI-FI);9;115.42
4712900974713;90MB0X00-M0EAY0;MK ASUS TUF B360-PRO GAMING;10;103.69
4712900975321;90MB0X10-M0EAY0;MK ASUS TUF B360-PLUS GAMING;5;93.89
4712900909906;90MB0WB0-M0EAY0;MK ASUS PRIME B360-PLUS;20;93.89
4712900975345;90MB0WD0-M0EAY0;MK ASUS ROG STRIX B360-G GAMING;0;103.69
4712900984361;90MB0WQ0-M0EAY0;MK ASUS PRIME B360M-A;21;84.18
4712900989953;90MB0WK0-M0EAY0;MK ASUS TUF B360M-E GAMING;10;86.10
4712900989502;90MB0WR0-M0EAY0;MK ASUS PRIME B360M-K;12;77.31
4712900966084;90MB0WH0-M0EAY0;MK ASUS ROG STRIX B360-I GAMING;25;128.15
4712900976281;90MB0XF0-M0EAY0;ASUS ROG CROSSHAIR VII HERO (WI-FI);0;256.14
4712900935288;90MB0XJ0-M0EAY0;ASUS ROG CROSSHAIR VII HERO;2;241.65
4719331802820;H370 Aorus Gaming 3 WIFI;Gigabyte H370 Aorus Gaming 3 WIFI ATX;0;106.45
4719331803285;H370 HD3;Gigabyte H370 HD3 ATX;0;87.14
4719331803421;H310M A;Gigabyte H310M A mATX;0;54.18
