Tuotenumero;Tuotekuvaus;Toimittajan nimi;Toimittajan tuotenumero;EAN-koodi 1;EAN-koodi 2;EAN-koodi 3;EAN-koodi 4;EAN-koodi 5;EAN-koodi 6;Tuoteryhmä;Tuoteryhmän nimi;Myyntihinta;Saatavuus (step);Merkitse uudet hinnat;Hinnanmuutokset;Poistetut tuotteet;Setit;Yksikköhinta;Perushinta
103154;Fujifilm instax mini Hello Kitty Set incl. Film;Fujifilm;70100118555;4260010852693;;;;;;BDB;Pikakamerat;67.08;7;;;;0;;
143453;Fujifilm instax mini 70 white;Fujifilm;16496031;4547410313826;;;;;;BDB;Pikakamerat;78.66;> 10;;;;0;;
143460;Fujifilm instax mini 70 blue;Fujifilm;16496079;4547410313864;;;;;;BDB;Pikakamerat;78.66;7;;;;0;;
143467;Fujifilm instax mini 70 yellow;Fujifilm;16496110;4547410313901;;;;;;BDB;Pikakamerat;70.47;8;;;;0;;
232773;Fujifilm instax mini 70 red;Fujifilm;16513889;4547410321883;;;;;;BDB;Pikakamerat;78.66;2;;;;0;;
232780;Fujifilm instax mini 70 gold;Fujifilm;16513891;4547410321890;;;;;;BDB;Pikakamerat;78.66;5;;;;0;;
298328;Fujifilm instax mini 9 iceblue;Fujifilm;16550693;4547410349474;;;;;;BDB;Pikakamerat;53.13;> 10;;;;0;;
298356;Fujifilm instax mini 9 smoke white;Fujifilm;16550679;4547410349450;;;;;;BDB;Pikakamerat;53.13;> 100;;;;0;;
342379;Fujifilm instax mini 70 black;Fujifilm;16513877;4547410321876;;;;;;BDB;Pikakamerat;78.66;> 10;;;;0;;
382594;Fujifilm instax SQUARE SQ 6 blush gold;Fujifilm;16581408;4547410373905;;;;;;BDB;Pikakamerat;90.72;> 80;;;;0;;
382601;Fujifilm instax SQUARE SQ 6 grey;Fujifilm;16581410;4547410373912;;;;;;BDB;Pikakamerat;90.72;> 30;;;;0;;
382608;Fujifilm instax SQUARE SQ 6 pearl white;Fujifilm;16581393;4547410373899;;;;;;BDB;Pikakamerat;90.72;> 70;;;;0;;
395117;Fujifilm instax mini 9 set   New incl. Film flamingopink;Fujifilm;70100140245;4260074174809;;;;;;BDB;Pikakamerat;61.93;> 40;;;;0;;
395138;Fujifilm instax mini 9 set   New incl. Film smoke white;Fujifilm;70100140243;4260074174816;;;;;;BDB;Pikakamerat;61.93;1;;;;0;;
411147;Fujifilm instax SQUARE SQ 20 beige;Fujifilm;16603218;4547410389883;;;;;;BDB;Pikakamerat;140.04;7;;;;0;;
411154;Fujifilm instax SQUARE SQ 20 black;Fujifilm;16603206;4547410389876;;;;;;BDB;Pikakamerat;140.04;7;;;;0;;
411161;Fujifilm instax SQUARE SQ 6 water blue;Fujifilm;16608646;4547410394054;;;;;;BDB;Pikakamerat;90.72;> 10;;;;0;;
411168;Fujifilm instax SQUARE SQ 6 ruby red;Fujifilm;16608684;4547410394092;;;;;;BDB;Pikakamerat;90.72;> 10;;;;0;;
411175;Fujifilm instax mini 9 rosé;Fujifilm;16607135;4547410392623;;;;;;BDB;Pikakamerat;53.13;> 80;;;;0;;
411203;Fujifilm instax mini 9 DesignSet incl. Film smoke white;Fujifilm;70100142353;4260576530776;;;;;;BDB;Pikakamerat;61.93;7;;;;0;;
455380;Fujifilm instax mini 9 New flamingo pink;Fujifilm;16550784;4547410349467;;;;;;BDB;Pikakamerat;53.13;> 100;;;;0;;
459188;Fujifilm instax mini 9 clear purple;Fujifilm;16632922;4547410414141;;;;;;BDB;Pikakamerat;53.13;> 50;;;;0;;
459195;Fujifilm instax mini 9 clear yellow;Fujifilm;16632960;4547410414189;;;;;;BDB;Pikakamerat;53.13;> 90;;;;0;;
465040;Fujifilm instax mini LiPlay stone white;Fujifilm;16631758;4547410413182;;;;;;BDB;Pikakamerat;121.58;> 10;;;;0;;
465061;Fujifilm instax mini LiPlay elegant black;Fujifilm;16631801;4547410413229;;;;;;BDB;Pikakamerat;121.58;10;;;;0;;
465068;Fujifilm instax mini LiPlay blush gold;Fujifilm;16631849;4547410413267;;;;;;BDB;Pikakamerat;121.58;> 10;;;;0;;
511716;Fujifilm instax mini 90 red Neo Classic;Fujifilm;16629377;4547410407563;;;;;;BDB;Pikakamerat;100.95;4;;;;0;;
536181;Fujifilm instax mini LiPlay dark gray;Fujifilm;16648309;4547410426618;;;;;;BDB;Pikakamerat;121.58;0;;;;0;;
536188;Fujifilm instax wide 300 toffee;Fujifilm;16651813;4547410428384;;;;;;BDB;Pikakamerat;85.61;0;;;;0;;
536195;Fujifilm instax mini 11 sky blue;Fujifilm;16654956;4547410430974;;;;;;BDB;Pikakamerat;56.83;0;;;;0;;
536202;Fujifilm instax mini 11 blush pink;Fujifilm;16654968;4547410430981;;;;;;BDB;Pikakamerat;56.83;0;;;;0;;
536209;Fujifilm instax mini 11 charcoal gray;Fujifilm;16654970;4547410430998;;;;;;BDB;Pikakamerat;56.83;0;;;;0;;
536216;Fujifilm instax mini 11 ice white;Fujifilm;16654982;4547410431001;;;;;;BDB;Pikakamerat;56.83;0;;;;0;;
536223;Fujifilm instax mini 11 lilac purple;Fujifilm;16654994;4547410431018;;;;;;BDB;Pikakamerat;56.83;0;;;;0;;
739347;Fujifilm instax mini 90 black Neo Classic;Fujifilm;16404583;4547410260649;;;;;;BDB;Pikakamerat;85.43;> 100;;;;0;;
840203;Fujifilm instax wide 300;Fujifilm;16445795;4547410291735;;;;;;BDB;Pikakamerat;81.32;> 30;;;;0;;
849534;Fujifilm instax mini 90 brown Neo Classic;Fujifilm;16423981;4547410269321;;;;;;BDB;Pikakamerat;85.43;> 100;;;;0;;
100214;Sony DSC-WX500 black;Sony;DSCWX500B.CE3;4548736014138;;;;;;BDE;Digitaaliset kompaktikamerat;201.53;1;;;;0;;
100221;Sony DSC-WX500 red;Sony;DSCWX500R.CE3;4548736014275;;;;;;BDE;Digitaaliset kompaktikamerat;233.48;0;;;;0;;
100228;Sony DSC-WX500 white;Sony;DSCWX500W.CE3;4548736014183;;;;;;BDE;Digitaaliset kompaktikamerat;201.53;5;;;;0;;
100235;Sony DSC-HX90;Sony;DSCHX90B.CE3;4548736014299;;;;;;BDE;Digitaaliset kompaktikamerat;301.28;1;;;;0;;
100242;Sony DSC-HX90V;Sony;DSCHX90VB.CE3;4548736014367;;;;;;BDE;Digitaaliset kompaktikamerat;378.59;0;;;;0;;
