Manufacturer part number;Product name;Main category;Sub category;Manufacturer name;EAN;Price list 2;Image URL;Quantity in stock;Product condition code;SKU
4CE96AA#ABF;HP Pavilion 300 - Keyboard - USB - France - jet black - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Keyboard - Cable;HP;;15,00;https://www.flexitdistribution.se/imgs/14aae96c-6c7e-4dbc-9ac7-180c0647ff43/250/250;13;N1;2279074N1
2JA63AA;HP DisplayPort to HDMI 4K Adapter - Video adapter - DisplayPort / HDMI - DisplayPort (M) to HDMI (F) - 4K support - for Elite Slice G2  EliteDesk 705 G5  EliteOne 800 G5  ProDesk 405 G4  Workstation Z1 G5;Kabels;Adapters;HP;0191628449194;18,00;https://www.flexitdistribution.se/imgs/bd67c934-b185-43f0-9602-03bd843f19f5/250/250;8;N1;2279663N1
L00836-001;HP - Notebook hard drive cover - for ProBook 430 G5, 450 G5, 455 G5;Back-Up & Gegevensopslag;Accessories;HP;5711783894735;45,00;;18;N1;2271224N1
E7U24AA;HP CM03XL - Laptop battery (long life) - 1 x lithium polymer 3-cell 4504 mAh - for EliteBook 755 G3, 755 G4, 840 G2, 850 G2  ZBook 14 G2, 15u G2;Accessoires;Laptops - Batteries;HP;0887758753750;54,00;https://www.flexitdistribution.se/imgs/2814c3ae-ed17-47fa-94b1-3a8ed0ed87ef/250/250;115;N1;2168873N1
UAP-AC-HD;Ubiquiti Unifi UAP-AC-HD - Radio access point - 802.11ac Wave 2 - Wi-Fi - Dual Band;Netwerken;Access Point - Wireless;Ubiquiti;0810354026102;263,00;https://www.flexitdistribution.se/imgs/ad0602f7-bd1f-47bb-bad7-d2f75e2547d4/250/250;4;N1;2241641N1
1FH45AA#ABB;HP EliteDisplay E223 - LED monitor - Full HD (1080p) - 21.5";Monitoren & Tv;Monitors;HP;0190781260233;122,00;https://www.flexitdistribution.se/imgs/8b39eb06-3597-4ab7-a501-989d6aeed962/250/250;204;N1;2260024N1
4CE98AA#ABF;HP Pavilion 600 - Keyboard - wireless - France - jet black - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Keyboard - Wireless;HP;;15,00;https://www.flexitdistribution.se/imgs/00ba2969-87c5-45e4-b064-9f46477ed0f9/250/250;34;N1;2279152N1
Z9H57AT;HP - DDR4 - 16 GB - DIMM 288-pin - 2400 MHz / PC4-19200 - 1.2 V - unbuffered - non-ECC - promo - for HP 280 G3, 290 G1  EliteDesk 705 G3 (DIMM), 800 G2 (DIMM), 800 G3 (DIMM)  ProDesk 400 G4, 600 G3 (DIMM);Geheugen;DDR2 SDRAM;HP;5706998330260;212,00;https://www.flexitdistribution.se/imgs/a3a1d433-7868-4aad-a225-5ce63c459e1a/250/250;39;N1;2238420N1
697737-071;HP Katydid - Keyboard - USB - Spain;Toetsenbord & Muizen;Keyboard - Cable;HP;4054842751824;10,00;https://www.flexitdistribution.se/imgs/eb6442ca-3087-47c6-acb2-75eadf29ceb9/250/250;33;N2;2158368N2
G1V61AA;HP Integrated Work Center Stand Desktop Mini / Thin Clients - Monitor/desktop stand - 17"-24" - for HP 260 G2, t430, t530, t628, V206, Z24  Chromebox G2  EliteDesk 705 G3  ProDesk 600 G3;Monitoren & Tv;Miscellaneous;HP;0888182479223;80,00;https://www.flexitdistribution.se/imgs/7b6232f9-cc01-4ad4-bf9b-4fa3ba94909d/250/250;205;N1;2178155N1
PA716A;HP - Serial panel - DB-9 (M) - for HP EliteDesk 700 G1, 800 G1, 800 G2  ProDesk 490 G3, 600 G1 (CMT, SFF), 600 G2 (CMT, SFF);Netwerken;Miscellaneous;HP;0829160285535;16,00;https://www.flexitdistribution.se/imgs/26b627db-8012-4bbd-b9c0-b352099ebd64/250/250;18;N1;2001843N1
T9V38AT;HP - DDR4 - 4 GB - DIMM 288-pin - 2400 MHz / PC4-19200 - 1.2 V - registered - ECC - for Workstation Z440, Z640, Z840;Geheugen;DDR2 SDRAM;HP;0889899593592;106,00;https://www.flexitdistribution.se/imgs/35fdc9ed-0fa8-4e36-afec-5732f4171624/250/250;8;N1;2280960N1
