artnr;herstnr;artname;hersteller;hersturl;ean;hek;vkbrutto;verfuegbar;menge;eta;indate;gewicht;eol;kat1;kat2;kat3;kat4;kat5;kat6
100437;LC6460GP3 V2.3;460W LC-Power GreenPower LC6460GP3 | 80+Silver;LC-Power;;4260070122170;37,00;45,35;B;0;2020-03-31;2011-01-13;2;0;Netzteile;;;;;
100447;3502470;USB Stick 16GB Intenso Rainbow Line;Intenso GmbH;;4034303010011;4,50;5,63;V;100;;2011-01-26;0,03;0;Flash-Speicher;USB Sticks;;;;
100564;77493-2;DisplayPort > HDMI (ST - ST) 3m;No-Name;;4017538064608;12,48;14,99;V;65;;2011-09-13;0,14;0;Kabel & Adapter;Display;Displayport;;;
100579;C13T08054011;TIN Epson C13T08054011 light cyan;Epson Deutschland GmbH;;8715946494159;10,57;12,83;;0;;2011-10-14;0,04;0;Verbrauchsmaterialien;Tinte;;;;
100592;1T02J20EU0;TON Kyocera TK-360 black;Kyocera Fineceramics GmbH;;0632983026755;86,84;105,41;V;11;;2011-01-31;1,09;0;Verbrauchsmaterialien;Toner;;;;
100670;JW-T0100;Cherry MW3000 wireless Nano;Cherry;;4025112076657;16,49;20,21;V;100;;2012-08-30;0,17;0;Eingabegeräte;Mäuse & Tastaturen;;;;
100747;SYS-5018A-MLTN4;Barebone Server 1U SuperMicro SuperServer 5018A-MLTN4;Super Micro Computer B.V.;;0672042154012;364,35;437,91;;0;;2014-09-23;0;0;PC-Systeme;Server Barebone;;;;
100763;SNK-P0047PSC;Cooler Server SUPERMICRO SNK-P0047PSC (2011) 1U Passive;Super Micro Computer B.V.;;0672042108435;14,16;17,70;;0;;2015-01-28;0,24;0;CPUs;CPU Kühler & Zubehör;;;;
100767;AC0112;NWSZ Befestigungssatz M6 Schrauben + Muttern 50 Stück LogiLink;LogiLink;;4052792040890;7,87;9,46;B;0;2020-03-11;2015-02-26;0,5;0;Gehäuse;Netzwerk- und Serverschränke;Zubehör Netzwerkschränke;;;
100809;MBD-X11SSL-CF-O;1151 S SUPERMICRO X11SSL-CF;Super Micro Computer B.V.;;0672042200870;229,04;275,28;B;0;;2016-08-09;0,98;0;Mainboards & Zubehör;Server Mainboards;;;;
100858;C13T34664010;TIN Epson C13T34664010 CMYK;Epson Deutschland GmbH;;8715946632117;35,78;43,44;V;10;;2017-04-20;0,12;0;Verbrauchsmaterialien;Tinte;;;;
100865;43UD79-B;108cm/42,5" (3840x2160) LG 43UD79-B 8ms 4K Ultra HD IPS HDMI USB;LG Electronics;;8806087352559;474,90;576,44;B;0;2020-03-13;2017-07-10;20,62;0;Displays;Monitore;;;;
100874;PS-SPR-0500NHSAWE-1;500W Thermaltake SMART RGB | ErP ready , LED Lüfter;Thermaltake Germany GmbH;;4711246870451;35,00;42,90;B;0;2020-03-14;2017-08-16;1,79;0;Netzteile;;;;;
100875;210-AMRZ;68,6cm/27" (3840x2160) Dell U2718Q HDMI DP mDP 4K IPS matt black;DELL GmbH;;5397063966820;469,90;570,37;B;0;2020-03-11;2017-08-17;9;0;Displays;Monitore;;;;
100890;MC220L;Z TP-LINK MC220L - Medienkonverter - Gigabit Ethernet;TP-Link Technologies CO. LTD.;;6935364030476;14,38;17,28;B;0;2020-03-11;2017-10-02;0,474;0;Netzwerk;Netzwerkartikel;;;;
100891;920-29-508-101;Jabra PRO 920 Duo - Headset - On-Ear;Jabra;;5706991018318;138,50;166,47;V;3;;2017-10-06;0,524;0;Multimedia;Kopfhörer & Headsets;;;;
100892;108R01148;TON Xerox 108R01148 24000Seiten Lasertoner / Patrone;Sonstige;;0095205965520;66,28;80,46;;0;;2017-10-06;1,182;0;Verbrauchsmaterialien;Toner;;;;
100918;EF-NG955PBEGWW;Samsung Case EF-NG955 - für Galaxy S8 / S8+ Black;SAMSUNG ELECTRONICS GMBH;;8806088689685;28,25;36,99;;0;;2017-10-05;0,14;0;Tablets & Smartphones;Smartphone Zubehör;;;;
100919;VFY:E5470MP500DE;LIFEBOOK E547 - 14" Notebook - Core i5 Mobile 3,1 GHz 35,6 cm;Fujitsu Technology Solutions;;4059595414309;787,79;946,85;;0;;2017-10-05;0;0;Notebooks & Zubehör;Notebooks;;;;
100920;B2283HS-B3;54,7cm/21,5" (1920x1080) Iiyama ProLite B2283HS-B3 Full HD HDMI DP Pivot VGA black;iiyama Deutschland GmbH;;4948570115600;112,90;137,04;B;0;2020-03-12;2019-04-09;6,32;0;Displays;Monitore;;;;
100923;BX80684I58400;Intel S1151 CORE i5 8400 BOX 6x2,8 65W;Intel;;5032037108904;179,90;216,22;V;100;;2017-10-06;0,26;0;CPUs;Intel CPUs;;;;
100924;BX80684I38100;Intel S1151 CORE i3 8100 BOX 4x3,6 65W;Intel;;5032037107501;97,50;117,19;V;100;;2017-10-06;0,27;0;CPUs;Intel CPUs;;;;
100925;BX80684I58600K;Intel S1151 CORE i5 8600K BOX 6x3,6 130W WOF;Intel;;5032037108782;189,00;227,16;V;43;;2017-10-06;0,06;0;CPUs;Intel CPUs;;;;
100926;BX80684I78700K;Intel S1151 CORE i7 8700K BOX 6x3,7 95W WOF;Intel;;5032037108652;344,00;413,45;B;0;;2017-10-06;0,08;0;CPUs;Intel CPUs;;;;
100946;V130-B;Router Draytek Vigor 130 ADSL2+/VDSL2 Modem;DrayTek uniVorx GmbH;;4712909121590;88,71;106,62;V;4;;2017-10-09;0,809;0;Netzwerk;Router;;;;
100958;LS24E65UXWG/EN;60,96cm/24" (1920x1200) Samsung S24E650XW Full HD VGA DVI Pivot DP black;SAMSUNG ELECTRONICS GMBH;;8806088776712;159,40;193,48;V;100;;2017-10-09;7,04;0;Displays;Monitore;;;;
100988;S26361-K1497-V141;61cm/24" (1920x1200) Fujitsu B24W-7 DVI DP USB Pivot 5ms marmorgrau;Fujitsu Technology Solutions;;4057185865128;179,90;218,37;V;99;;2017-10-11;8,58;0;Displays;Monitore;;;;
101008;BX80684I78700;Intel S1151 CORE i7 8700 BOX 6x3,2 65W;Intel;;5032037108591;345,00;414,66;B;0;;2017-10-12;0,26;0;CPUs;Intel CPUs;;;;
101009;CM8068403358508;Intel S1151 CORE i5 8600K TRAY 6x3,6 95W;Intel;;0675901495103;195,00;234,37;V;63;;2017-10-12;0,031;0;CPUs;Intel CPUs;;;;
101011;CM8068403358811;Intel S1151 CORE i5 8400 TRAY 6x2,8 65W;Intel;;0675901495097;149,90;180,17;V;100;;2017-10-12;0,05;0;CPUs;Intel CPUs;;;;
