ArticleNo;ManArticleNo;DescShort;DescLong;Manufacturer;Price;Stock;DelDate;CountryCode;ProdFamilyID;ProdFamily;ProdClassID;ProdClass;ProdSubClassID;ProdSubClass;EAN;Weight;CNET_ID;ProductType;ArticleCreationDate;Follower;Sale_Status
429672;A3L791B30M-S;Patch Cable/CAT5 RJ45 snagl grey 30m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 30 m - UTP - CAT 5e - molded, snagless - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;10.34;0;2020-03-19 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868214206;1.080;S0078886;PROD;2005-04-06;;
429705;A3L791B05M-GRNS;Patch Cable/CAT5 RJ45 snagl green 5m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - UTP - CAT 5e - molded, snagless - vihreä malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.29;0;2020-03-20 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868205013;.200;S0078766;PROD;2005-07-14;1865768;
429720;A3L791B02M-GRNS;Patch Cable/CAT5 RJ45 snagl green 2m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 2 m - UTP - CAT 5e - snagless - vihreä malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;1.17;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204870;.250;S0078739;PROD;2005-06-13;;
429722;A3L791B01M-YLWS;Patch Cable/CAT5 RJ45 snagl yellow 1m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - CAT 5e - molded, snagless - keltainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.85;0;2020-03-24 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204849;.100;S0104730;PROD;2005-07-14;;
429809;A3L791B01M-BLKS;Patch Cable/CAT5 RJ45 snagl black 1m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - UTP - CAT 5e - molded, snagless - musta malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.85;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204788;.100;S0088946;PROD;2005-07-14;;
431302;A3L791B50CM-BLS;Patch Cable/CAT5 RJ45 snagl blue 0.5m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 50 cm - UTP - CAT 5e - snagless - sininen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.68;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204726;.100;S0078810;PROD;2006-03-14;;
456983;A3L791B05M-GRY;Patch Cable/CAT5 RJ45 Assembled grey 5m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - UTP - CAT 5e - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.04;3;;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868188354;.180;S0078847;PROD;2005-06-13;;
482894;A3L791B01M-BLK;Patch Cable/NW CAT5 Assembled 1m bulk;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - UTP - CAT 5e - musta malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.69;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868193518;.030;S0458721;PROD;2006-03-31;;
482896;A3L791B01M-BLU;Patch Cable/CAT5 RJ45 Assembled blue 1m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - UTP - CAT 5e - sininen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.69;0;2020-03-20 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868188194;.040;S0458722;PROD;2005-06-13;;
483215;A3L791B15M-BLU;Patch Cable/CAT5 Assembled blue 15m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 15 m - UTP - CAT 5e - sininen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;6.22;0;2020-03-20 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204092;.600;S0437736;PROD;2006-03-31;;
538964;C4940A;HP No83 Ink Cart/black UV 680ml DGJ5000;HP No. 83 UV black Ink cartridge 680 ml for DJ 5000;HP;227.90;4;;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;025184252748;1.040;S0546212;PROD;2004-07-08;;
